Age,Gender,Years at Company,Monthly Income,Work-Life Balance,Job Satisfaction,Performance Rating,Number of Promotions,Overtime,Distance from Home,Education Level,Marital Status,Number of Dependents,Job Level,Company Size,Company Tenure (In Months),Remote Work,Company Reputation,Employee Recognition,Attrition
31,0,4,5956,1,0,2,0,0,50.0,2,2,4,0,0,56.0,0,2,0,1
56,0,4,6605,3,2,1,2,1,50.0,2,0,2,1,1,56.0,0,2,0,0
34,1,4,8274,2,3,1,0,1,50.0,2,1,1,0,1,56.0,0,0,0,1
56,1,4,9878,2,3,2,2,0,50.0,3,1,1,0,0,56.0,0,2,0,1
47,0,5,8442,1,0,3,1,0,50.0,1,1,0,0,1,67.0,1,0,0,1
25,0,2,6690,1,0,3,0,1,50.0,1,0,2,0,1,25.0,1,2,1,0
25,0,4,8397,3,2,1,0,1,50.0,2,0,3,0,0,49.0,1,0,0,0
36,1,4,9775,1,2,2,1,1,50.0,2,1,1,1,1,56.0,0,2,2,1
41,1,4,5586,2,2,2,0,0,50.0,1,0,0,0,0,56.0,0,2,1,0
55,0,4,9355,1,3,2,0,1,50.0,2,0,3,2,0,56.0,0,0,2,1
48,0,4,7976,1,2,3,0,1,50.0,0,1,2,1,0,56.0,0,2,1,1
21,1,4,6356,0,2,2,0,0,50.0,1,0,0,2,1,56.0,0,2,2,0
34,1,4,5967,1,0,2,1,0,50.0,2,0,0,1,0,56.0,1,2,1,0
28,0,4,10111,1,1,2,2,0,50.0,0,0,3,1,0,56.0,0,2,0,0
26,1,4,8673,3,2,2,0,0,50.0,1,1,1,0,2,56.0,0,2,1,1
47,1,4,5040,1,3,0,3,1,50.0,0,0,0,1,1,56.0,1,2,0,0
30,0,4,9894,0,0,2,1,0,50.0,1,1,2,0,0,56.0,1,3,1,1
24,1,4,6785,2,2,2,0,0,50.0,2,1,3,2,0,56.0,0,1,2,1
23,0,4,7368,1,3,1,0,0,50.0,3,0,3,2,0,56.0,0,2,2,0
52,1,4,5154,1,1,2,0,1,50.0,0,1,2,1,0,56.0,0,1,1,1
51,1,4,8407,2,3,2,1,0,50.0,2,1,1,0,0,56.0,0,2,0,1
50,1,4,4195,2,3,2,2,1,50.0,2,0,2,0,0,56.0,1,2,3,0
45,1,4,4451,1,2,2,0,0,50.0,0,0,2,0,2,56.0,0,1,1,0
31,0,4,10122,1,2,2,2,0,50.0,2,0,0,2,0,56.0,1,0,0,0
50,1,4,7303,2,2,1,1,1,50.0,0,0,1,0,1,56.0,1,0,2,0
29,1,4,7946,0,3,2,0,0,50.0,1,1,1,1,1,56.0,0,0,2,1
27,1,4,6026,0,2,1,0,1,50.0,2,1,2,1,2,56.0,0,2,2,1
48,1,4,10135,0,2,0,0,1,50.0,2,1,3,0,0,56.0,0,2,1,1
47,1,4,8631,1,3,3,0,0,50.0,2,0,3,2,1,56.0,0,0,0,0
41,0,4,4431,0,3,3,0,0,50.0,1,0,2,2,1,56.0,0,3,0,1
53,0,4,3598,2,2,2,0,1,50.0,1,1,1,0,2,56.0,0,1,1,1
37,0,4,7949,3,1,2,0,0,50.0,0,0,5,0,2,56.0,1,3,0,0
21,0,4,7967,1,2,2,0,0,50.0,3,1,1,2,2,56.0,0,1,2,0
53,0,4,8876,1,0,2,2,1,50.0,0,0,3,0,1,56.0,0,2,2,1
45,0,4,6628,2,2,2,0,1,50.0,2,0,3,2,1,56.0,0,1,0,1
49,1,4,8340,2,2,3,1,0,50.0,2,1,0,0,2,56.0,0,1,0,1
37,1,4,10080,0,2,2,0,0,50.0,2,0,1,1,1,56.0,0,2,1,1
39,1,4,8860,2,1,1,0,1,50.0,2,0,1,1,1,56.0,0,1,1,1
27,1,4,5678,1,2,2,2,0,50.0,2,0,2,1,1,56.0,0,2,0,0
58,1,4,8683,0,2,2,2,0,50.0,2,2,0,2,2,56.0,1,2,0,0
49,0,4,4042,2,2,1,0,0,50.0,1,2,2,0,1,56.0,0,2,2,1
54,1,4,9737,0,1,1,0,0,50.0,2,0,0,0,1,56.0,1,1,0,0
38,1,4,5246,2,2,3,0,1,50.0,3,2,2,1,1,56.0,0,2,0,1
19,0,4,10141,2,2,2,1,0,50.0,2,1,1,0,2,56.0,0,1,1,1
43,1,4,9033,2,2,1,1,0,50.0,0,0,10,0,1,56.0,0,0,1,0
30,1,4,5397,3,0,2,1,1,50.0,2,0,0,0,2,56.0,0,0,0,1
31,1,4,6135,2,2,3,0,0,50.0,4,1,0,0,1,56.0,0,2,1,0
47,1,4,7063,0,3,1,0,0,50.0,1,0,0,2,1,56.0,0,2,1,0
58,0,4,6940,2,2,3,0,0,50.0,2,0,1,2,2,56.0,1,0,1,0
40,1,4,4733,0,2,1,1,0,50.0,4,0,4,0,0,56.0,0,3,1,0
35,1,4,7625,2,2,3,0,0,50.0,2,0,0,1,2,56.0,0,2,2,0
31,0,4,6640,1,1,2,0,0,50.0,1,2,4,2,2,56.0,0,2,2,0
31,1,4,7287,3,1,3,2,1,50.0,3,1,0,0,0,56.0,0,3,1,0
40,1,4,6993,1,1,2,0,1,50.0,0,1,0,0,2,56.0,0,1,0,1
49,0,4,12041,3,2,0,0,0,50.0,4,1,6,1,0,56.0,0,2,0,0
33,0,4,6534,1,0,2,1,0,50.0,3,1,4,0,0,56.0,0,2,1,1
52,1,4,7529,2,1,2,0,0,50.0,2,0,5,0,2,56.0,0,2,3,0
51,1,4,4421,2,2,2,1,0,50.0,3,1,0,0,1,56.0,1,2,2,0
27,0,4,9197,2,2,3,0,1,50.0,0,0,10,2,2,56.0,0,2,1,0
58,1,4,8762,1,2,3,0,1,50.0,2,0,0,0,0,56.0,0,2,1,1
42,0,4,8744,2,1,3,1,1,50.0,0,1,3,0,0,56.0,1,2,1,1
26,1,4,7406,2,0,0,3,0,50.0,1,0,0,0,1,56.0,1,0,0,1
37,0,4,6099,2,2,3,0,0,50.0,2,0,0,2,0,56.0,1,3,0,0
55,1,4,9626,2,2,2,2,0,50.0,2,1,0,2,0,56.0,0,2,2,0
46,0,4,10298,1,2,2,0,0,50.0,2,1,0,0,1,56.0,0,1,0,1
41,1,4,8972,2,3,2,1,0,50.0,3,2,1,1,2,56.0,0,3,0,1
58,0,4,9501,1,1,2,1,1,50.0,2,1,4,0,2,56.0,0,0,1,1
40,0,4,4023,3,3,0,0,0,50.0,3,0,4,0,1,56.0,0,2,1,1
53,1,4,8332,0,2,1,0,0,50.0,3,1,4,0,1,56.0,0,2,2,1
46,0,4,4237,1,1,2,0,1,50.0,2,0,1,2,2,56.0,0,0,1,1
45,1,4,6437,1,2,3,1,0,50.0,1,0,4,1,1,56.0,0,0,1,1
56,1,4,6690,3,1,3,1,0,50.0,0,0,10,0,0,56.0,0,1,0,0
23,1,4,7038,2,1,2,0,0,50.0,1,0,0,0,2,56.0,0,1,0,1
55,1,4,9177,1,0,1,0,0,50.0,1,1,0,1,1,56.0,0,3,0,1
48,0,4,8761,2,2,1,0,0,50.0,0,0,10,0,1,56.0,1,0,3,0
47,1,4,5428,3,0,2,0,1,50.0,1,2,1,0,1,56.0,0,2,1,0
26,0,4,7859,2,1,2,4,0,50.0,0,0,10,2,0,56.0,0,2,0,0
21,1,4,10298,2,2,2,2,0,50.0,0,1,0,2,1,56.0,0,1,0,1
44,1,4,7430,2,0,2,1,1,50.0,1,0,3,1,1,56.0,0,2,0,0
24,1,4,4573,1,2,3,2,1,50.0,2,0,0,2,0,56.0,0,2,1,0
31,1,4,9434,2,3,1,0,0,50.0,2,0,0,1,1,56.0,1,1,0,0
45,0,4,4583,3,3,3,2,1,50.0,1,0,1,1,1,56.0,0,2,1,1
19,1,4,7979,1,1,0,1,1,50.0,0,0,10,0,1,56.0,0,1,1,1
59,0,4,10166,3,2,2,1,0,50.0,1,0,1,0,1,56.0,0,2,2,1
50,1,4,5316,1,2,2,2,0,50.0,2,0,0,1,1,56.0,1,2,1,0
59,1,4,10030,2,0,2,2,0,50.0,0,0,10,1,2,56.0,0,0,0,1
54,1,4,8736,2,3,2,0,1,50.0,1,1,1,0,0,56.0,0,0,0,1
58,0,4,6929,1,2,3,0,0,50.0,1,0,3,0,2,56.0,0,0,2,1
21,1,4,10167,1,2,3,0,1,50.0,1,0,2,1,1,56.0,0,1,1,1
51,1,4,9063,0,3,2,0,0,50.0,1,1,1,1,0,56.0,0,2,0,1
45,0,4,8926,3,2,2,4,0,50.0,0,1,1,2,0,56.0,1,2,1,0
30,0,4,3204,2,2,0,0,0,50.0,2,2,1,2,0,56.0,0,3,0,0
29,0,4,9306,1,2,2,0,0,50.0,3,1,2,0,2,56.0,0,3,0,1
59,1,4,4862,2,0,2,0,0,50.0,1,0,1,1,0,56.0,0,2,2,0
35,0,4,7576,3,2,0,4,0,50.0,0,0,10,1,0,56.0,0,2,0,0
40,0,4,11735,1,2,2,3,0,50.0,1,2,3,0,0,56.0,0,1,1,0
20,1,4,6453,3,1,2,0,0,50.0,1,0,0,0,0,56.0,0,2,2,0
50,1,4,7359,2,2,3,1,0,50.0,1,2,2,0,1,56.0,0,2,0,1
44,1,4,7838,1,2,2,1,0,50.0,1,0,4,2,0,56.0,0,3,2,0
20,0,4,10943,0,2,1,0,0,50.0,1,1,0,0,1,56.0,0,1,1,1
28,1,4,10513,2,2,2,0,0,50.0,2,0,1,1,1,56.0,0,0,1,0
28,1,4,6669,2,3,3,0,0,50.0,4,1,3,1,2,56.0,0,0,0,1
36,1,4,8309,2,2,2,2,1,50.0,1,1,0,1,2,56.0,0,2,0,0
40,1,4,6426,1,2,2,0,0,50.0,2,0,1,0,1,56.0,0,3,1,1
56,0,4,8423,2,2,3,0,0,50.0,3,1,3,0,1,56.0,0,1,1,1
47,1,4,8723,2,3,3,2,0,50.0,0,0,10,2,0,56.0,0,1,0,0
21,1,4,9152,0,2,2,0,0,50.0,2,0,0,0,1,56.0,1,2,3,0
18,0,4,8546,0,3,3,0,1,50.0,0,1,1,2,0,56.0,1,1,2,1
22,0,4,5797,3,3,1,0,0,50.0,4,0,4,0,0,56.0,1,2,1,0
52,1,4,3625,1,2,2,1,0,50.0,0,0,10,1,0,56.0,0,2,0,0
44,1,4,8048,1,3,2,2,0,50.0,0,1,3,1,1,56.0,1,1,1,1
42,1,4,4205,2,2,2,1,0,50.0,3,1,3,2,1,56.0,0,1,2,0
53,1,4,4373,1,2,2,2,1,50.0,3,0,4,1,1,56.0,0,0,1,1
22,1,4,6925,3,2,2,1,0,50.0,1,0,2,2,1,56.0,1,1,1,0
50,1,4,8299,1,0,0,0,0,50.0,2,1,0,1,2,56.0,0,1,2,1
56,0,4,11556,2,1,2,2,0,50.0,4,1,2,1,0,56.0,0,3,1,0
42,1,4,5820,1,3,3,1,1,50.0,0,1,2,2,0,56.0,0,3,2,1
18,1,4,7631,1,0,1,0,0,50.0,3,1,3,0,1,56.0,0,2,0,1
39,1,4,5891,2,0,2,2,1,50.0,0,2,4,1,0,56.0,0,2,1,1
22,0,4,8376,1,2,1,3,0,50.0,0,1,1,1,1,56.0,0,2,1,1
28,1,4,6185,1,2,2,0,0,50.0,1,0,0,1,1,56.0,0,1,0,1
47,0,4,6467,2,2,1,2,0,50.0,2,2,2,0,1,56.0,0,0,2,1
56,0,4,6954,2,2,2,1,0,50.0,2,0,2,0,0,56.0,1,2,1,1
51,0,4,7647,2,0,2,1,1,50.0,0,0,10,1,0,56.0,0,1,0,1
55,0,4,7440,0,1,3,0,1,50.0,0,0,10,0,0,56.0,1,2,1,1
56,1,4,8883,0,0,2,0,0,50.0,3,2,3,1,1,56.0,0,1,0,1
24,1,4,5652,2,2,3,0,0,50.0,0,0,10,2,0,56.0,0,1,1,0
26,1,4,7376,1,2,2,0,0,50.0,2,0,1,2,2,56.0,0,0,0,1
52,1,4,7306,2,0,2,0,1,50.0,0,1,3,0,0,56.0,1,1,0,0
54,1,4,10006,2,2,1,0,0,50.0,3,0,1,2,0,56.0,0,2,1,0
45,1,4,11421,0,2,2,1,0,50.0,2,2,4,1,0,56.0,1,2,0,0
20,1,4,8161,2,0,2,0,0,50.0,2,1,2,1,1,56.0,0,2,1,1
51,1,4,3755,2,2,2,0,0,50.0,0,2,0,0,1,56.0,0,2,1,1
51,1,4,5405,3,1,2,1,0,50.0,3,0,3,0,0,56.0,0,1,1,0
59,1,4,4113,3,2,3,0,1,50.0,3,1,3,0,1,56.0,0,2,0,1
47,1,4,6008,1,3,2,0,0,50.0,0,0,10,1,0,56.0,1,2,1,0
58,1,4,6363,1,2,2,2,0,50.0,0,0,10,1,2,56.0,0,0,1,0
40,0,4,5980,2,1,3,0,0,50.0,4,1,2,1,0,56.0,0,2,2,0
45,0,4,5475,2,2,2,0,0,50.0,0,0,10,1,1,56.0,0,2,1,0
38,0,4,6160,2,2,2,2,0,50.0,2,0,4,0,1,56.0,0,2,2,0
29,1,4,6336,1,2,1,1,0,50.0,2,0,3,0,1,56.0,0,0,0,1
41,0,4,6243,1,2,2,0,0,50.0,2,0,4,0,1,56.0,0,0,2,1
38,1,4,5733,3,3,2,1,0,50.0,2,0,2,1,1,56.0,0,0,2,0
51,0,4,8988,2,2,1,1,1,50.0,0,0,10,0,0,56.0,0,2,2,0
38,0,4,5744,2,3,3,1,0,50.0,1,0,3,0,1,56.0,0,0,0,1
46,0,4,6555,3,2,2,0,0,50.0,3,1,0,1,0,56.0,1,2,0,0
53,1,4,7633,2,3,2,0,0,50.0,2,2,2,1,1,56.0,0,1,3,1
41,1,4,4724,2,3,2,1,0,50.0,2,1,2,2,1,56.0,0,0,0,0
28,1,4,9892,2,1,3,2,0,50.0,1,1,4,0,1,56.0,0,2,3,1
34,1,4,10220,2,0,1,1,1,50.0,1,1,1,0,0,56.0,1,2,3,1
33,1,4,2386,0,1,2,1,1,50.0,2,0,0,1,1,56.0,0,2,2,1
38,1,4,10903,2,2,3,2,1,50.0,1,1,0,2,1,56.0,0,1,0,0
52,1,4,6139,1,3,2,2,0,50.0,3,2,0,0,0,56.0,0,0,0,1
19,1,4,4410,1,2,3,2,1,50.0,2,1,1,0,1,56.0,0,2,1,1
46,1,4,6977,3,2,2,0,0,50.0,1,0,0,1,1,56.0,0,1,3,0
27,0,4,9249,1,0,2,0,1,50.0,2,1,0,0,2,56.0,0,0,3,1
59,1,4,8328,2,3,3,0,0,50.0,1,1,0,0,0,56.0,0,0,0,1
58,0,4,8331,1,1,3,2,0,50.0,1,2,1,1,0,56.0,0,2,3,1
50,1,4,7639,0,0,3,0,0,50.0,0,0,10,0,1,56.0,0,2,2,1
48,0,4,11164,2,1,2,3,0,50.0,0,1,1,1,1,56.0,0,0,0,1
57,1,4,8580,1,1,1,1,0,50.0,2,1,3,0,1,56.0,1,1,1,0
50,1,4,8113,1,2,3,0,0,50.0,0,1,0,2,1,56.0,0,2,0,0
22,1,4,9117,2,2,1,0,0,50.0,2,1,4,1,0,56.0,0,3,1,0
28,1,4,8571,0,1,1,0,0,50.0,1,0,2,0,0,56.0,0,2,2,1
19,0,4,9016,2,0,2,0,0,50.0,3,0,1,0,1,56.0,0,2,0,1
47,0,4,9128,2,2,3,1,0,50.0,4,2,3,2,0,56.0,0,2,2,0
33,1,4,9380,2,2,2,1,0,50.0,4,0,3,1,1,56.0,0,0,0,0
31,0,4,8143,2,3,2,1,1,50.0,1,1,0,2,0,56.0,0,2,1,1
26,1,4,8268,2,1,2,4,0,50.0,3,1,4,1,2,56.0,0,3,1,0
51,1,4,7345,1,2,2,1,0,50.0,0,1,0,0,1,56.0,0,0,0,1
44,1,4,10286,2,2,2,1,0,50.0,0,0,10,0,1,56.0,1,3,3,0
30,1,4,4281,2,2,2,0,0,50.0,0,1,4,1,1,56.0,0,2,1,0
55,1,4,12985,1,3,1,2,0,50.0,3,0,4,1,1,56.0,0,1,0,1
33,1,4,5629,1,2,1,0,0,50.0,2,1,1,2,1,56.0,0,1,0,1
27,1,4,9279,2,2,2,2,0,50.0,0,0,10,1,1,56.0,0,2,3,0
49,0,4,8549,1,1,1,1,0,50.0,2,0,0,0,0,56.0,0,2,0,1
41,1,4,7838,2,2,2,2,1,50.0,1,2,3,0,2,56.0,0,0,2,1
27,0,4,5196,3,3,1,1,0,50.0,2,0,1,1,2,56.0,0,0,0,1
22,0,4,8184,3,2,1,1,0,50.0,2,1,6,0,0,56.0,1,3,1,1
22,0,4,4522,2,1,2,0,1,50.0,3,0,0,0,1,56.0,1,1,3,0
50,1,4,4911,2,1,2,1,0,50.0,2,0,4,1,0,56.0,1,1,1,0
20,0,4,8713,0,0,0,1,0,50.0,2,1,0,1,1,56.0,0,2,2,1
36,0,4,9055,3,2,2,0,0,50.0,2,2,4,1,2,56.0,1,2,1,0
34,1,4,8721,3,0,2,0,0,50.0,1,0,0,0,2,56.0,1,2,0,0
38,1,4,4496,2,2,2,3,1,50.0,2,0,0,0,0,56.0,0,0,0,1
20,0,4,5970,2,2,2,1,1,50.0,1,0,2,0,0,56.0,0,2,0,1
42,0,4,7741,3,2,2,0,0,50.0,3,2,3,0,0,56.0,0,2,2,0
48,0,4,9533,1,1,2,1,0,50.0,4,1,5,2,1,56.0,0,2,1,0
29,0,4,4738,2,3,1,0,1,50.0,1,1,4,0,2,56.0,1,2,1,1
32,0,4,5879,2,2,1,0,0,50.0,4,0,2,2,1,56.0,1,2,1,0
26,1,4,6523,2,2,3,2,1,50.0,3,1,3,0,1,56.0,1,2,2,1
48,0,4,6837,1,2,2,0,0,50.0,2,1,0,1,1,56.0,0,0,1,0
44,1,4,6033,0,3,3,2,0,50.0,1,0,0,1,2,56.0,1,0,1,0
59,0,4,8127,2,2,3,0,1,50.0,1,0,1,1,2,56.0,0,0,2,1
25,0,4,8611,2,2,2,0,0,50.0,1,1,5,0,1,56.0,0,2,0,0
43,1,4,3536,2,1,2,0,0,50.0,1,1,3,0,1,56.0,1,3,0,0
25,0,4,6205,3,0,2,0,0,50.0,3,1,3,1,1,56.0,0,0,1,1
55,1,4,4831,2,2,0,0,1,50.0,0,0,10,2,0,56.0,0,0,1,1
18,0,4,4764,3,2,2,1,0,50.0,3,0,1,0,2,56.0,0,2,2,0
59,1,4,5520,0,3,2,0,0,50.0,2,1,0,1,1,56.0,0,2,2,1
40,0,4,8482,1,2,2,1,0,50.0,3,2,1,0,2,56.0,0,0,1,1
22,0,4,6326,2,2,2,0,0,50.0,2,0,4,0,1,56.0,0,2,1,0
58,0,4,4952,2,2,3,2,0,50.0,2,1,1,1,0,56.0,0,3,1,1
39,1,4,8976,2,2,1,4,0,50.0,3,2,0,0,1,56.0,0,2,1,0
40,1,4,4592,0,3,2,0,1,50.0,3,1,2,0,1,56.0,0,2,0,1
36,1,4,6389,2,2,2,1,1,50.0,2,0,5,1,2,56.0,0,2,1,0
19,1,4,8482,0,3,3,0,0,50.0,0,2,5,2,1,56.0,0,1,0,0
20,0,4,7412,3,2,2,1,0,50.0,2,1,0,2,2,56.0,0,2,0,0
45,1,4,7730,0,3,3,0,0,50.0,3,0,2,0,1,56.0,1,0,1,0
18,1,4,5842,2,1,3,0,0,50.0,1,0,0,2,2,56.0,0,2,0,0
32,0,4,3951,0,2,2,0,0,50.0,4,1,2,1,1,56.0,0,2,0,1
20,1,4,5784,1,1,2,0,0,50.0,2,1,6,2,1,56.0,0,3,1,0
33,0,4,9415,1,2,3,2,1,50.0,2,1,2,2,2,56.0,0,1,1,0
43,1,4,10994,2,1,2,2,0,50.0,4,1,3,0,1,56.0,0,1,0,0
32,0,4,9305,1,2,1,0,1,50.0,2,1,3,0,2,56.0,0,3,0,1
37,1,4,11806,0,2,2,2,0,50.0,1,0,4,0,0,56.0,0,2,0,0
19,1,4,6113,2,2,2,0,0,50.0,4,1,0,0,2,56.0,0,3,2,0
20,0,4,9242,1,3,1,1,0,50.0,0,0,0,0,0,56.0,0,3,0,1
30,1,4,6279,2,2,2,2,1,50.0,1,1,2,0,1,56.0,0,0,1,1
40,1,4,10512,1,3,3,0,0,50.0,1,0,2,2,2,56.0,0,2,2,0
34,1,4,7909,1,0,2,2,1,50.0,2,0,3,1,0,56.0,0,0,0,1
55,1,4,5788,1,1,2,0,0,50.0,3,2,1,2,1,56.0,0,0,2,0
33,0,4,7265,1,2,3,0,0,50.0,2,1,2,1,0,56.0,0,0,0,1
26,1,4,10661,2,1,2,4,0,50.0,2,1,3,0,0,56.0,1,0,0,0
25,0,4,4811,2,2,2,0,0,50.0,1,2,2,1,0,56.0,0,0,2,1
27,1,4,5329,1,2,3,2,1,50.0,3,0,3,1,0,56.0,0,2,0,1
35,1,4,7153,3,2,3,2,0,50.0,2,0,2,0,0,56.0,0,0,0,1
50,1,4,3043,2,2,1,0,0,50.0,2,0,3,1,1,56.0,0,0,1,0
50,1,4,9495,2,1,2,2,1,50.0,1,1,0,0,1,56.0,1,2,1,1
58,1,4,8151,2,2,2,0,0,50.0,0,0,1,1,0,56.0,1,2,0,0
33,0,4,7714,1,3,2,2,0,50.0,2,0,2,2,2,56.0,0,0,2,0
20,1,4,7628,0,1,2,3,0,50.0,2,1,1,0,1,56.0,0,2,0,0
24,1,4,8486,1,2,2,0,0,50.0,0,1,0,2,1,56.0,1,2,1,0
55,1,4,3553,1,3,2,0,1,50.0,2,1,2,0,0,56.0,0,2,2,1
45,0,4,6063,2,2,3,0,0,50.0,2,1,4,1,1,56.0,0,3,1,0
50,1,4,7600,2,2,2,0,0,50.0,2,1,0,2,0,56.0,0,3,0,0
44,1,4,3288,3,1,2,0,0,50.0,4,0,4,1,1,56.0,0,0,0,0
59,1,4,8392,1,1,2,1,0,50.0,3,0,0,1,1,56.0,0,2,3,0
32,0,4,7104,3,0,1,2,0,50.0,0,0,0,0,2,56.0,0,1,0,1
33,0,4,3815,3,0,3,1,0,50.0,2,0,0,2,0,56.0,1,2,0,0
34,0,4,4328,3,2,2,0,0,50.0,2,1,3,1,0,56.0,0,1,2,1
43,0,4,6952,0,3,3,4,1,50.0,0,1,0,1,1,56.0,1,1,3,0
40,1,4,6369,2,1,2,1,0,50.0,1,0,2,1,1,56.0,1,2,0,0
22,1,4,8756,0,2,3,1,1,50.0,2,1,4,0,1,56.0,0,2,0,1
58,1,4,5532,2,2,2,1,1,50.0,2,2,1,1,1,56.0,1,2,1,0
55,1,4,8673,1,2,2,2,0,50.0,2,1,0,1,2,56.0,0,0,0,1
38,0,4,3891,3,0,2,2,1,50.0,2,0,3,1,1,56.0,1,2,0,0
27,1,4,6029,3,3,2,2,0,50.0,1,2,1,1,0,56.0,1,2,1,0
22,0,4,4137,1,2,1,1,1,50.0,0,1,3,0,1,56.0,0,0,1,1
23,1,4,8081,3,1,3,0,0,50.0,1,0,0,2,1,56.0,0,2,2,0
29,1,4,6932,1,1,3,3,0,50.0,0,0,1,2,1,56.0,1,2,2,0
57,0,4,5795,2,2,3,3,0,50.0,1,0,6,2,1,56.0,0,1,1,0
57,1,4,9191,2,1,3,0,0,50.0,1,0,4,1,1,56.0,0,1,0,0
46,1,4,7244,2,2,2,0,1,50.0,4,0,3,1,0,56.0,0,0,0,0
42,1,4,8405,2,2,2,1,0,50.0,3,1,1,1,1,56.0,0,0,2,1
45,1,4,4968,1,2,2,4,1,50.0,0,2,0,0,0,56.0,0,2,0,1
36,0,4,10442,0,2,2,0,0,50.0,0,1,1,2,1,56.0,0,2,1,0
26,0,4,6605,2,1,2,2,0,50.0,1,0,2,1,1,56.0,0,2,0,1
37,0,4,10730,2,2,2,1,0,50.0,3,0,0,1,0,56.0,0,0,0,0
20,0,4,8622,1,2,2,0,1,73.0,1,1,4,1,0,56.0,0,2,2,1
44,0,4,7140,0,3,2,0,0,50.0,2,0,2,0,2,56.0,0,0,0,1
23,0,4,6125,2,0,2,1,1,50.0,2,2,0,1,1,56.0,0,2,0,1
28,1,4,7655,1,2,2,3,0,30.0,1,1,2,1,0,56.0,0,3,1,0
48,1,4,7049,1,1,3,1,0,38.0,3,1,0,2,0,56.0,0,1,2,0
