Age,Gender,Years at Company,Monthly Income,Work-Life Balance,Job Satisfaction,Performance Rating,Number of Promotions,Overtime,Distance from Home,Education Level,Marital Status,Number of Dependents,Job Level,Company Size,Company Tenure (In Months),Remote Work,Company Reputation,Employee Recognition,Attrition
23,0,3,3837,1,3,3,0,1,39.0,0,1,4,1,1,36.0,1,2,0,1
45,1,5,6291,0,2,2,1,0,30.0,2,0,4,0,2,67.0,0,2,2,0
48,1,3,9554,0,2,2,0,1,50.0,3,0,2,0,1,43.0,0,1,2,1
34,0,6,12530,3,2,2,0,0,41.0,2,0,1,2,1,79.0,0,2,3,0
56,1,2,11095,2,1,2,0,0,74.0,1,1,1,0,0,27.0,0,0,0,1
53,0,1,4995,2,1,2,2,0,77.0,2,1,1,0,1,20.0,1,2,2,1
55,0,2,7459,2,2,2,3,1,80.0,0,0,1,2,0,31.0,0,0,2,0
55,1,5,8791,1,2,3,2,0,98.0,1,1,5,1,1,64.0,1,0,1,1
30,0,5,13116,2,2,2,2,0,10.0,3,1,4,0,2,60.0,1,0,0,0
20,1,5,10573,1,2,2,0,0,45.0,2,0,0,1,0,67.0,0,2,2,0
52,1,5,9017,2,3,3,0,0,69.0,2,1,1,2,0,62.0,1,2,0,0
45,0,5,8333,3,2,2,0,0,84.0,2,2,0,1,0,60.0,0,3,1,1
20,0,1,7004,2,3,2,0,0,18.0,2,0,1,1,1,14.0,0,2,0,1
43,1,4,9963,2,3,3,2,0,44.0,1,0,0,0,0,57.0,0,2,0,1
54,0,2,12240,0,2,2,2,0,30.0,2,1,2,0,0,28.0,0,2,0,1
22,0,5,8674,2,2,2,2,1,73.0,1,2,2,0,1,71.0,0,2,0,1
41,1,4,3374,1,2,2,2,0,22.0,3,0,0,0,2,56.0,1,0,1,1
57,1,7,7898,2,2,1,1,0,35.0,1,2,2,1,1,93.0,0,3,2,0
46,0,5,6058,3,2,2,0,0,14.0,3,0,4,1,1,67.0,0,1,0,0
28,1,3,8056,2,2,1,0,0,15.0,3,0,2,2,1,47.0,0,2,2,0
39,1,4,7732,2,3,3,0,0,59.0,3,0,5,1,1,52.0,0,1,1,0
38,1,7,7288,3,1,2,0,0,51.0,2,2,3,0,2,85.0,0,2,1,0
46,0,3,6106,2,1,3,2,0,85.0,3,1,3,0,2,42.0,1,2,2,1
34,0,3,5705,2,2,2,1,1,70.0,0,2,0,2,2,46.0,1,2,2,0
29,1,4,6966,2,2,2,0,1,28.0,0,0,4,1,1,55.0,0,2,2,0
36,0,2,3864,2,3,0,1,0,28.0,0,0,4,0,1,25.0,0,0,0,1
59,0,4,8700,2,1,2,1,0,34.0,2,1,3,2,0,56.0,1,2,0,0
42,1,4,3584,0,2,2,2,0,95.0,3,1,1,1,0,51.0,0,2,0,1
45,0,5,9247,2,0,2,0,1,87.0,1,0,0,2,1,71.0,0,3,1,1
27,1,1,8653,1,2,2,2,1,98.0,0,0,1,1,0,19.0,0,2,2,1
52,1,8,8996,1,2,2,0,1,74.0,1,0,0,1,0,104.0,0,0,0,1
55,0,1,8914,3,1,3,0,1,35.0,2,0,0,2,2,15.0,1,0,0,0
47,0,8,6051,2,1,0,0,1,20.0,3,0,1,0,0,105.0,1,2,0,1
44,0,6,3485,1,2,2,0,0,4.0,0,0,2,1,1,82.0,0,3,2,1
31,1,2,8522,2,2,2,2,0,43.0,1,0,0,0,1,32.0,0,2,1,0
44,0,3,7976,1,2,2,1,0,14.0,2,2,1,1,0,37.0,0,2,1,1
26,0,1,11727,2,0,2,2,0,6.0,3,0,0,1,0,14.0,0,0,2,0
26,1,2,9894,1,2,2,0,0,97.0,0,2,1,1,1,26.0,1,2,2,1
55,0,3,6820,0,2,2,0,0,68.0,2,1,0,0,0,44.0,0,0,0,1
58,1,7,8310,1,2,0,0,0,55.0,3,0,4,1,1,85.0,0,3,0,0
19,0,2,3875,0,2,2,0,0,57.0,2,1,0,0,0,27.0,0,1,1,1
26,0,5,3728,1,2,2,0,0,7.0,2,2,2,0,1,63.0,1,2,1,0
46,1,2,4066,1,1,2,2,0,17.0,2,0,1,1,1,29.0,1,2,0,0
39,0,4,5442,1,1,2,0,0,77.0,4,1,0,2,1,59.0,0,2,0,1
21,1,4,4281,3,1,3,0,0,84.0,3,1,1,1,0,56.0,0,2,0,1
49,0,2,8516,1,3,2,1,0,5.0,2,0,1,1,1,26.0,0,2,1,1
43,0,7,9593,2,2,2,1,0,23.0,2,0,1,1,0,90.0,0,2,0,0
26,1,4,3818,2,1,2,0,1,29.0,2,1,0,1,1,56.0,1,2,1,1
25,1,4,7409,0,2,2,0,1,26.0,0,0,1,1,0,56.0,0,1,0,1
24,1,6,8105,2,2,2,1,0,49.0,0,0,1,0,0,83.0,0,1,2,0
40,0,8,7927,2,2,0,0,1,26.0,2,0,0,1,1,99.0,1,2,2,0
35,0,2,4611,2,1,2,1,1,55.0,4,0,2,2,2,34.0,0,0,1,0
42,1,5,4571,3,2,2,0,0,44.0,3,0,0,1,2,69.0,0,2,2,0
20,1,2,6299,1,2,2,0,1,86.0,2,1,1,0,0,35.0,0,2,2,1
25,1,6,7263,1,3,0,0,1,80.0,1,0,0,1,0,82.0,0,1,2,1
34,0,4,9044,2,3,2,2,1,89.0,1,0,2,1,0,50.0,0,0,2,1
58,1,1,3533,3,2,2,0,0,78.0,3,0,3,2,2,14.0,0,0,0,0
45,1,6,5216,2,2,3,0,0,4.0,2,1,0,0,1,80.0,0,2,1,1
46,1,4,6095,2,1,2,0,0,79.0,2,1,0,1,1,55.0,0,1,2,0
40,0,2,8134,3,0,2,2,1,45.0,1,0,0,0,1,31.0,0,1,2,1
44,0,5,6750,1,2,2,2,0,97.0,2,1,2,1,2,69.0,0,0,1,1
27,0,2,5665,3,3,2,2,1,80.0,1,1,1,0,0,35.0,0,2,0,1
51,0,7,4170,2,2,3,0,1,31.0,3,2,2,0,2,95.0,0,3,1,1
38,1,6,7563,0,2,2,2,0,65.0,3,0,0,1,2,77.0,0,1,2,0
37,0,2,7770,2,2,2,0,1,11.0,0,1,3,0,2,32.0,0,1,1,0
22,0,6,8950,1,0,2,1,1,73.0,3,0,1,0,0,76.0,0,3,1,1
57,0,2,6330,1,2,2,2,1,46.0,3,2,4,1,0,33.0,1,0,0,0
35,0,4,6779,3,1,2,0,0,76.0,1,1,3,0,1,56.0,1,2,0,1
41,0,5,4930,1,1,2,1,0,24.0,2,0,2,0,1,62.0,0,2,0,1
45,0,3,8089,0,2,1,0,0,38.0,1,0,0,0,0,46.0,0,2,1,0
58,0,3,9750,1,0,2,0,1,69.0,1,0,0,0,1,44.0,0,2,1,1
33,1,4,6220,2,2,2,0,1,58.0,2,0,0,0,0,56.0,1,1,1,1
58,0,2,7056,2,2,2,0,0,29.0,1,0,1,1,0,29.0,0,0,0,1
35,1,7,7125,3,3,2,1,0,98.0,2,1,4,2,0,84.0,0,2,2,0
41,0,3,7656,2,3,1,2,1,81.0,0,0,1,1,2,46.0,0,2,0,0
40,1,4,11436,3,3,3,2,1,3.0,3,0,5,2,2,51.0,0,2,0,0
21,0,6,5972,2,2,3,2,0,55.0,1,2,1,0,0,77.0,0,1,0,1
32,0,7,5957,0,3,3,0,0,40.0,2,1,1,1,0,88.0,0,1,1,1
52,1,7,8896,2,2,2,3,0,24.0,1,1,0,1,0,94.0,0,2,3,0
56,1,5,11159,2,2,2,0,0,72.0,3,0,0,0,1,61.0,0,1,2,0
45,0,1,8057,2,2,1,0,1,47.0,0,1,0,0,1,14.0,0,2,2,1
43,1,2,7121,3,2,0,0,0,50.0,1,2,4,1,2,26.0,1,2,0,0
52,1,9,7858,1,0,2,0,1,51.0,1,2,0,2,1,114.0,0,1,0,0
23,0,1,9384,3,2,1,3,1,69.0,3,0,1,1,0,15.0,0,2,1,0
59,1,4,4915,3,2,1,3,0,52.0,4,1,0,1,1,56.0,1,2,2,0
31,1,4,8403,2,1,2,1,1,50.0,3,2,0,0,0,56.0,0,3,0,0
45,1,4,6690,2,3,3,0,0,42.0,0,1,2,0,2,59.0,0,1,0,1
37,0,0,6938,2,2,2,4,0,39.0,3,0,0,0,1,7.0,0,2,0,0
29,0,6,6893,2,1,2,1,0,4.0,1,0,3,2,1,77.0,0,2,1,0
53,0,7,5682,3,1,1,0,0,69.0,1,0,3,0,0,84.0,1,2,1,0
27,1,2,5675,2,1,2,1,1,77.0,3,0,0,1,1,35.0,0,2,1,0
54,1,4,8736,2,3,2,0,1,50.0,1,1,1,0,0,56.0,0,0,0,1
37,0,0,10515,2,2,1,2,0,50.0,0,2,0,1,1,10.0,0,1,1,1
58,1,7,6347,3,1,3,0,0,10.0,3,0,1,1,1,89.0,0,2,1,0
54,1,9,10066,1,2,1,1,0,69.0,2,0,3,0,1,112.0,0,2,0,0
58,1,1,6231,1,1,2,1,1,50.0,3,1,2,2,2,16.0,0,0,2,1
20,1,4,6872,3,1,2,0,0,98.0,3,1,1,0,2,53.0,0,1,1,1
23,1,5,4740,2,1,2,0,0,31.0,3,0,3,0,0,67.0,0,2,1,1
44,0,3,10367,1,2,2,3,0,6.0,3,0,5,1,1,46.0,0,3,2,0
18,0,5,4522,0,1,2,1,1,22.0,2,1,0,2,0,64.0,0,2,0,1
53,0,5,8687,2,2,2,0,0,98.0,2,1,0,2,1,70.0,0,2,0,1
47,0,0,5081,1,2,3,0,1,5.0,3,0,2,0,0,11.0,0,2,1,1
44,0,7,3814,2,2,2,0,1,53.0,0,0,0,0,1,90.0,0,2,2,1
38,0,5,6800,3,2,2,0,1,76.0,3,0,2,0,2,63.0,0,2,0,1
55,1,2,9765,2,2,2,2,1,61.0,0,0,1,1,0,29.0,0,2,1,0
38,1,5,6457,2,2,2,0,0,42.0,2,2,1,2,0,62.0,0,2,1,0
40,0,0,9628,2,2,3,0,0,62.0,3,0,3,1,1,4.0,1,2,1,0
38,0,6,6552,2,2,2,2,0,50.0,1,0,1,1,0,78.0,0,2,0,0
52,1,4,5641,3,1,2,0,0,40.0,0,0,4,1,2,56.0,0,0,0,0
25,0,2,5258,1,1,3,0,0,23.0,3,0,1,1,1,35.0,0,0,2,1
51,0,5,5852,2,2,2,0,0,95.0,0,0,1,0,1,70.0,0,1,0,0
42,0,8,9087,1,1,3,0,0,83.0,4,0,0,2,1,98.0,0,0,0,0
37,0,5,4471,0,3,2,2,0,38.0,0,1,1,1,1,62.0,0,0,1,1
49,0,5,6097,0,0,2,2,1,64.0,2,1,0,0,1,62.0,0,2,0,1
23,1,2,5545,0,1,2,0,1,35.0,3,1,5,0,1,33.0,1,2,1,1
42,1,5,5130,2,1,1,0,0,70.0,2,0,1,2,0,68.0,0,0,1,0
36,1,5,5239,0,2,3,0,0,53.0,2,0,0,0,2,70.0,0,0,2,1
35,1,3,8256,2,2,2,0,1,56.0,3,0,0,0,1,36.0,0,2,1,1
55,1,6,12050,2,1,2,0,1,27.0,3,1,0,2,0,82.0,0,0,2,0
32,1,7,6098,1,2,2,1,1,33.0,3,2,4,0,0,85.0,0,3,1,1
50,0,4,9352,0,2,2,3,1,58.0,1,0,2,1,0,53.0,0,3,0,0
38,0,2,6346,2,1,2,0,1,52.0,0,0,1,1,1,34.0,0,1,0,1
56,0,4,6154,3,2,2,0,0,44.0,2,0,3,2,2,49.0,1,2,1,0
36,1,7,7295,2,1,2,2,0,29.0,2,1,0,0,1,92.0,1,2,1,0
45,0,1,4472,2,1,3,0,0,22.0,3,0,2,0,1,13.0,0,2,2,0
30,1,4,6933,2,2,2,0,0,67.0,1,2,0,1,0,51.0,1,2,2,0
21,0,1,9788,2,2,3,1,0,18.0,1,1,3,2,0,17.0,0,1,1,1
55,1,1,4838,3,3,2,1,0,50.0,1,2,4,0,0,19.0,0,1,2,0
30,1,4,10289,0,2,1,1,0,16.0,2,0,3,1,1,56.0,0,0,2,0
18,1,4,5019,1,0,2,2,0,12.0,2,1,3,1,0,54.0,0,0,0,1
33,0,0,11193,1,3,2,1,0,1.0,0,1,1,2,1,4.0,1,2,2,1
26,1,4,5839,2,3,2,3,1,69.0,0,0,1,0,2,52.0,0,2,2,0
49,0,4,6123,2,1,2,1,0,98.0,2,0,0,1,1,53.0,0,2,1,0
53,1,7,12815,1,2,1,0,1,64.0,2,2,1,0,1,87.0,1,2,0,1
44,0,4,6023,2,1,2,0,0,27.0,0,1,2,1,1,56.0,0,2,0,0
59,0,3,10330,1,2,2,0,1,87.0,1,1,1,1,1,37.0,0,2,0,1
37,0,6,6222,0,3,2,1,0,17.0,4,1,0,1,0,77.0,0,0,2,1
21,0,6,9320,2,2,3,1,1,16.0,0,0,0,0,2,73.0,0,1,0,0
27,1,2,4497,0,1,2,0,0,16.0,2,0,1,2,0,32.0,0,2,2,0
51,1,1,4012,2,2,3,0,1,66.0,3,2,0,1,1,17.0,0,1,0,0
44,0,5,5072,1,2,1,2,0,86.0,3,1,2,0,2,66.0,0,0,2,1
59,1,4,10516,1,0,2,1,1,66.0,0,0,3,0,0,58.0,0,2,0,1
53,1,3,8922,3,0,2,2,0,91.0,1,0,0,0,0,40.0,0,2,0,1
34,1,4,9674,2,2,2,0,1,86.0,3,1,1,0,1,50.0,0,2,2,0
48,1,3,7398,2,2,2,0,0,43.0,2,0,4,1,2,47.0,0,2,2,0
19,0,4,6387,0,1,2,0,0,89.0,0,0,0,0,1,56.0,0,0,0,1
35,1,3,6935,2,2,2,2,1,25.0,3,1,1,0,1,42.0,0,0,0,1
38,1,5,4711,0,1,2,0,0,45.0,3,1,2,0,0,69.0,1,2,0,1
46,0,6,8009,1,0,0,0,0,8.0,0,0,0,2,0,72.0,0,2,1,0
52,1,3,6060,1,0,2,0,0,17.0,3,0,0,2,0,47.0,0,1,0,0
43,1,6,9917,2,2,2,3,0,71.0,3,1,1,0,1,80.0,0,2,1,1
58,1,1,9040,3,2,3,0,0,24.0,2,2,0,2,2,16.0,0,2,0,0
46,1,4,4938,1,3,2,1,0,2.0,2,0,0,0,1,56.0,1,2,1,0
43,1,6,9948,1,1,2,2,0,51.0,1,1,2,1,2,79.0,0,2,1,0
34,1,0,8584,3,2,1,1,0,7.0,0,1,1,0,1,9.0,0,2,3,0
55,0,6,8587,1,2,3,1,1,85.0,3,1,3,2,0,79.0,0,0,1,1
56,1,1,5508,1,2,1,0,0,97.0,3,1,1,1,1,16.0,0,2,2,1
33,1,3,8298,3,2,2,1,0,97.0,3,2,1,0,1,42.0,0,1,1,0
56,1,5,8619,0,1,3,2,0,16.0,4,0,3,1,0,70.0,0,2,2,0
20,0,1,5888,2,3,2,0,0,79.0,2,1,0,2,2,22.0,0,2,1,0
23,1,0,4504,2,2,2,1,0,2.0,2,2,3,2,1,11.0,0,1,2,0
20,1,6,8267,1,3,2,0,0,14.0,0,0,0,0,0,72.0,0,0,1,0
18,0,3,10130,0,2,2,0,0,6.0,1,0,0,0,1,40.0,1,2,0,0
32,1,3,11702,1,3,3,2,0,97.0,0,1,4,0,0,39.0,1,2,0,1
42,1,3,11381,0,2,3,1,1,2.0,0,2,3,0,1,43.0,0,2,1,0
35,1,3,7529,3,2,2,2,0,15.0,3,2,0,0,1,39.0,1,2,2,0
21,0,3,6583,2,2,3,0,1,21.0,2,2,1,0,0,45.0,0,2,0,1
47,1,7,7176,2,2,2,0,0,10.0,0,1,1,0,0,88.0,1,2,0,0
41,1,2,6783,3,2,1,0,1,26.0,1,1,3,0,1,33.0,0,0,1,1
33,1,0,6098,1,1,2,1,0,61.0,0,2,2,0,0,6.0,0,0,1,1
27,1,1,7020,1,2,2,0,0,82.0,0,0,2,1,2,15.0,0,2,0,0
28,0,1,5776,3,2,3,1,0,44.0,0,0,3,0,0,21.0,0,2,1,1
52,1,6,5185,3,2,1,0,0,43.0,2,1,2,1,1,81.0,1,2,2,0
30,1,0,7501,2,3,3,0,0,30.0,0,0,4,0,1,10.0,0,2,0,0
22,1,1,7490,1,2,2,2,0,9.0,3,1,1,0,0,23.0,1,2,0,1
43,1,3,7835,2,1,3,1,0,73.0,3,2,0,1,1,45.0,0,0,1,1
25,0,1,9523,2,2,3,2,1,55.0,2,2,0,0,0,23.0,0,0,1,1
31,1,6,8557,1,3,2,0,1,12.0,1,0,0,2,1,74.0,0,2,2,0
57,1,1,7921,1,3,2,0,0,88.0,2,0,2,1,1,18.0,0,2,0,0
43,0,1,7402,1,2,2,0,0,97.0,1,1,0,1,1,15.0,0,2,2,1
19,0,3,7524,2,2,2,0,0,21.0,4,0,3,1,1,41.0,0,2,0,0
37,1,2,7325,1,2,2,2,1,7.0,1,1,1,1,0,27.0,1,3,0,0
54,1,4,4656,2,1,2,0,1,50.0,0,1,0,1,1,56.0,0,2,0,1
36,1,4,8084,0,3,1,3,1,46.0,1,0,1,0,1,53.0,0,0,0,1
47,0,3,4494,2,1,2,0,1,99.0,1,0,5,1,1,43.0,0,3,0,0
32,0,6,7486,1,2,2,1,1,75.0,0,1,1,1,1,82.0,0,1,2,1
27,1,6,5732,3,1,0,0,1,23.0,2,1,3,1,1,80.0,0,2,0,1
36,1,3,8836,0,1,1,2,0,13.0,0,0,3,2,1,38.0,0,3,1,0
52,1,6,5481,0,2,2,0,1,76.0,3,1,0,1,1,73.0,0,0,0,1
20,0,5,4897,3,1,1,1,0,51.0,2,1,1,1,1,65.0,0,2,0,1
31,1,2,5623,2,2,2,0,0,68.0,0,0,3,1,1,35.0,0,0,3,0
36,1,2,11626,3,2,0,4,0,14.0,2,0,0,1,1,35.0,1,2,2,0
20,0,3,9901,1,2,2,1,0,42.0,0,0,1,1,1,38.0,1,2,0,0
21,0,0,4872,1,2,2,0,0,35.0,1,0,4,1,0,2.0,0,2,0,0
23,1,3,8756,1,3,2,1,0,66.0,2,0,3,2,0,46.0,0,2,1,1
58,1,2,9112,1,2,0,0,1,95.0,2,2,2,1,1,30.0,0,0,0,0
39,1,8,6896,1,2,2,2,0,97.0,2,1,1,1,1,106.0,0,1,2,1
48,0,1,6519,2,2,0,2,1,34.0,3,2,3,1,1,22.0,1,2,2,0
20,0,6,7040,0,2,2,0,0,17.0,2,0,1,2,1,72.0,1,2,0,0
18,1,6,7294,2,1,1,0,1,10.0,0,0,1,0,0,76.0,0,3,2,1
54,1,9,8632,3,2,1,2,1,17.0,3,1,0,2,2,112.0,0,2,0,0
28,1,4,9760,0,3,2,0,1,99.0,0,1,3,0,2,51.0,0,1,1,1
18,0,5,9390,2,2,3,1,0,24.0,0,2,3,0,0,63.0,0,3,0,1
43,0,3,5311,1,2,2,1,0,30.0,1,0,2,0,0,40.0,0,2,0,0
45,1,8,8801,1,2,2,2,0,67.0,0,1,0,1,0,105.0,0,1,2,1
33,1,5,5914,2,1,2,2,0,95.0,0,1,3,1,1,63.0,0,2,2,1
18,0,2,11611,1,3,0,0,0,13.0,0,0,1,0,0,31.0,1,2,1,1
42,0,7,5343,3,1,2,1,0,90.0,2,1,4,2,0,86.0,0,1,1,1
37,1,2,7347,3,2,1,1,0,93.0,0,0,0,0,1,25.0,0,1,0,1
24,1,5,6591,3,2,1,3,0,41.0,1,1,5,0,0,62.0,0,2,0,0
56,0,2,4992,1,2,2,1,1,88.0,2,0,5,1,2,34.0,1,0,0,0
35,0,8,6348,2,2,3,0,0,29.0,1,0,3,2,0,96.0,0,2,2,0
54,1,5,4880,1,2,2,0,1,67.0,1,1,1,0,0,64.0,0,0,1,1
45,1,6,8859,2,2,2,0,0,32.0,2,0,0,0,2,81.0,0,1,0,0
56,1,7,6431,1,3,2,3,0,19.0,0,0,4,1,1,90.0,0,0,2,0
25,1,1,6310,3,0,0,2,1,10.0,1,2,0,1,0,20.0,0,3,2,0
51,1,4,4288,0,3,2,2,0,31.0,0,0,1,0,0,49.0,0,3,0,1
23,1,5,5602,0,3,2,1,0,43.0,2,0,2,1,1,71.0,0,1,1,1
50,0,0,7718,1,0,0,1,0,75.0,2,1,2,0,1,11.0,0,0,0,1
45,1,7,10185,1,3,2,3,0,88.0,2,1,3,1,1,88.0,0,2,1,0
30,1,5,8151,2,1,2,4,1,55.0,3,1,0,0,2,70.0,0,2,0,1
40,1,4,6990,2,2,3,0,0,53.0,0,0,0,1,1,55.0,1,2,1,0
47,1,6,3126,2,3,2,0,1,78.0,0,2,5,0,1,75.0,0,2,1,0
41,0,7,2739,1,1,0,2,0,94.0,1,1,5,2,2,94.0,0,2,0,1
47,1,2,10860,2,1,2,0,0,9.0,3,1,3,1,2,24.0,0,2,0,1
20,1,2,4110,0,0,0,1,1,38.0,1,1,4,1,0,33.0,0,2,0,1
40,0,2,8471,2,2,3,2,1,91.0,1,0,1,0,0,30.0,0,1,0,1
56,0,6,4252,2,2,2,0,0,40.0,2,0,5,0,0,77.0,0,3,2,0
45,1,4,8109,2,1,3,2,0,4.0,2,0,1,0,0,56.0,1,2,2,0
44,1,4,11403,2,1,2,2,0,2.0,1,0,0,0,1,48.0,0,3,1,1
29,1,5,5191,2,2,2,0,1,38.0,1,0,2,0,0,71.0,0,2,2,0
49,0,2,5892,1,2,2,1,1,92.0,3,2,0,1,0,28.0,0,0,1,1
34,0,2,1516,2,0,3,0,0,68.0,3,1,2,1,1,28.0,0,2,1,1
19,1,5,4338,2,1,2,2,0,22.0,2,1,2,1,2,66.0,0,1,3,0
38,0,3,8381,1,2,2,1,1,39.0,3,0,1,1,2,43.0,0,2,1,0
39,1,5,4010,3,2,3,2,0,93.0,2,1,4,0,2,70.0,0,2,0,1
22,0,3,5211,1,1,0,0,1,48.0,2,0,0,1,1,42.0,1,2,1,0
38,0,2,6038,1,2,2,0,1,82.0,1,2,1,0,0,24.0,0,1,0,1
46,0,5,7049,2,2,2,0,0,21.0,1,0,3,0,0,62.0,0,2,1,0
49,0,6,4068,2,2,2,1,0,93.0,3,1,0,2,2,75.0,0,2,1,1
35,0,2,5917,0,3,2,0,1,86.0,2,0,0,1,1,35.0,0,0,0,1
23,1,2,7915,2,1,2,1,0,39.0,0,1,2,0,0,35.0,0,1,0,1
57,1,4,6224,1,2,3,2,0,59.0,2,0,3,1,1,54.0,0,3,2,0
39,1,7,6603,2,2,2,0,1,11.0,4,0,0,1,0,93.0,0,2,2,0
30,0,4,5526,2,2,1,0,0,59.0,3,1,2,0,1,50.0,0,2,0,1
52,0,4,9548,0,2,2,0,0,15.0,0,1,4,1,0,50.0,0,2,0,0
37,1,4,12012,2,3,1,2,0,61.0,0,1,2,2,0,53.0,0,2,2,1
50,0,8,10779,0,2,2,0,0,32.0,3,2,3,0,0,100.0,1,0,1,0
37,1,4,6398,2,0,2,0,0,64.0,0,1,0,0,1,55.0,0,2,0,1
28,1,3,6086,1,2,2,0,0,51.0,1,0,1,0,0,36.0,0,1,0,1
49,1,6,3914,1,2,1,2,0,18.0,2,0,3,2,0,76.0,0,2,1,0
36,0,5,5488,1,2,2,1,1,91.0,0,0,0,1,1,63.0,0,2,2,0
37,1,2,7836,1,1,2,1,0,35.0,1,2,4,2,1,26.0,0,2,3,0
39,0,6,5095,1,2,1,2,0,51.0,4,0,2,0,2,79.0,0,2,2,0
32,1,6,4659,2,2,3,0,0,52.0,1,0,1,2,1,74.0,0,2,0,0
31,0,5,6759,0,2,2,0,0,27.0,0,0,1,1,1,62.0,0,2,0,1
47,0,7,8053,2,2,2,0,0,67.0,1,0,3,1,1,93.0,0,1,0,1
44,0,2,7731,2,2,1,0,0,17.0,1,2,1,0,1,25.0,0,1,0,1
38,1,2,4844,1,3,3,0,0,62.0,2,1,1,0,0,24.0,0,2,2,1
33,0,2,7761,2,2,2,0,1,78.0,0,0,2,1,0,28.0,0,2,1,1
